,street_number,street,suburb,town_city,region,country,postal_code,formatted_address,latitude,longitude,accuracy,google_place_id,type,input_string,number_of_results,status,response
10,31,Te Puea Avenue,,Meremere,Waikato,New Zealand,2474,"31 Te Puea Avenue, Meremere 2474, New Zealand",-37.31830790000001,175.0688222,ROOFTOP,ChIJnaJXvf5QbW0RIWbRReMXT6k,premise,31 TE PUEA AVENUE MEREMERE   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '31', 'short_name': '31', 'types': ['street_number']}, {'long_name': 'Te Puea Avenue', 'short_name': 'Te Puea Ave', 'types': ['route']}, {'long_name': 'Meremere', 'short_name': 'Meremere', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2474', 'short_name': '2474', 'types': ['postal_code']}], 'formatted_address': '31 Te Puea Avenue, Meremere 2474, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.3182164, 'lng': 175.0689322}, 'southwest': {'lat': -37.3184296, 'lng': 175.0686876}}, 'location': {'lat': -37.31830790000001, 'lng': 175.0688222}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.3169795197085, 'lng': 175.0700544302915}, 'southwest': {'lat': -37.3196774802915, 'lng': 175.0673564697085}}}, 'place_id': 'ChIJnaJXvf5QbW0RIWbRReMXT6k', 'types': ['premise']}], 'status': 'OK'}"
11,11,Fenwick Avenue,Milford,Auckland,Auckland,New Zealand,0620,"11 Fenwick Avenue, Milford, Auckland 0620, New Zealand",-36.7742391,174.7642728,ROOFTOP,ChIJZ_n6jOc5DW0RrgNQho7vxfs,street_address,11 FENWICK AVENUE MILFORD   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '11', 'short_name': '11', 'types': ['street_number']}, {'long_name': 'Fenwick Avenue', 'short_name': 'Fenwick Ave', 'types': ['route']}, {'long_name': 'Milford', 'short_name': 'Milford', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0620', 'short_name': '0620', 'types': ['postal_code']}], 'formatted_address': '11 Fenwick Avenue, Milford, Auckland 0620, New Zealand', 'geometry': {'location': {'lat': -36.7742391, 'lng': 174.7642728}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.7728639197085, 'lng': 174.7657337802915}, 'southwest': {'lat': -36.7755618802915, 'lng': 174.7630358197085}}}, 'place_id': 'ChIJZ_n6jOc5DW0RrgNQho7vxfs', 'plus_code': {'compound_code': '6QG7+8P Auckland', 'global_code': '4VMP6QG7+8P'}, 'types': ['street_address']}], 'status': 'OK'}"
12,33,Harbutt Avenue,Mount Albert,Auckland,Auckland,New Zealand,1025,"33 Harbutt Avenue, Mount Albert, Auckland 1025, New Zealand",-36.8877289,174.7063919,ROOFTOP,ChIJ51hmidxGDW0RKZbtrL8mxQA,premise,33 HARBUTT AVENUE MOUNT ALBERT   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '33', 'short_name': '33', 'types': ['street_number']}, {'long_name': 'Harbutt Avenue', 'short_name': 'Harbutt Ave', 'types': ['route']}, {'long_name': 'Mount Albert', 'short_name': 'Mount Albert', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1025', 'short_name': '1025', 'types': ['postal_code']}], 'formatted_address': '33 Harbutt Avenue, Mount Albert, Auckland 1025, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.8876516, 'lng': 174.7064574}, 'southwest': {'lat': -36.887814, 'lng': 174.7062897}}, 'location': {'lat': -36.8877289, 'lng': 174.7063919}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8864432697085, 'lng': 174.7077504302915}, 'southwest': {'lat': -36.8891412302915, 'lng': 174.7050524697085}}}, 'place_id': 'ChIJ51hmidxGDW0RKZbtrL8mxQA', 'types': ['premise']}], 'status': 'OK'}"
13,43,Queens Avenue,Mount Eden,Auckland,Auckland,New Zealand,1024,"43 Queens Avenue, Mount Eden, Auckland 1024, New Zealand",-36.8908905,174.7502641,ROOFTOP,ChIJawlAZ0hGDW0RaQmRac6vjUA,premise,43 QUEENS AVENUE MOUNT EDEN   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '43', 'short_name': '43', 'types': ['street_number']}, {'long_name': 'Queens Avenue', 'short_name': 'Queens Ave', 'types': ['route']}, {'long_name': 'Mount Eden', 'short_name': 'Mount Eden', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1024', 'short_name': '1024', 'types': ['postal_code']}], 'formatted_address': '43 Queens Avenue, Mount Eden, Auckland 1024, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.8906932, 'lng': 174.7503935}, 'southwest': {'lat': -36.8910423, 'lng': 174.7500946}}, 'location': {'lat': -36.8908905, 'lng': 174.7502641}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8894595197085, 'lng': 174.7515930302915}, 'southwest': {'lat': -36.89215748029149, 'lng': 174.7488950697085}}}, 'place_id': 'ChIJawlAZ0hGDW0RaQmRac6vjUA', 'types': ['premise']}], 'status': 'OK'}"
14,13B,Commons Avenue,,Mount Maunganui,Bay of Plenty,New Zealand,3116,"13B Commons Avenue, Mount Maunganui 3116, New Zealand",-37.6344074,176.1791738,ROOFTOP,ChIJlYhaFJzebW0RO27dukCb2jw,street_address,13B COMMONS AVENUE MOUNT MAUNGANUI  BAY OF PLENTY,1,OK,"{'results': [{'address_components': [{'long_name': '13B', 'short_name': '13B', 'types': ['street_number']}, {'long_name': 'Commons Avenue', 'short_name': 'Commons Ave', 'types': ['route']}, {'long_name': 'Mount Maunganui', 'short_name': 'Mount Maunganui', 'types': ['locality', 'political']}, {'long_name': 'Bay of Plenty', 'short_name': 'Bay of Plenty', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3116', 'short_name': '3116', 'types': ['postal_code']}], 'formatted_address': '13B Commons Avenue, Mount Maunganui 3116, New Zealand', 'geometry': {'location': {'lat': -37.6344074, 'lng': 176.1791738}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.63318321970851, 'lng': 176.1807036302915}, 'southwest': {'lat': -37.6358811802915, 'lng': 176.1780056697085}}}, 'place_id': 'ChIJlYhaFJzebW0RO27dukCb2jw', 'plus_code': {'compound_code': '958H+6M Mount Maunganui, Bay of Plenty', 'global_code': '4VJR958H+6M'}, 'types': ['street_address']}], 'status': 'OK'}"
15,13,Battersby Avenue,Mount Roskill,Auckland,Auckland,New Zealand,1041,"13 Battersby Avenue, Mount Roskill, Auckland 1041, New Zealand",-36.9149544,174.7194187,ROOFTOP,ChIJ2zP_HZtGDW0RolTydYgkFWc,premise,13 BATTERSBY AVENUE MOUNT ROSKILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '13', 'short_name': '13', 'types': ['street_number']}, {'long_name': 'Battersby Avenue', 'short_name': 'Battersby Ave', 'types': ['route']}, {'long_name': 'Mount Roskill', 'short_name': 'Mount Roskill', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1041', 'short_name': '1041', 'types': ['postal_code']}], 'formatted_address': '13 Battersby Avenue, Mount Roskill, Auckland 1041, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.91482810000001, 'lng': 174.7195879}, 'southwest': {'lat': -36.9150078, 'lng': 174.7193483}}, 'location': {'lat': -36.9149544, 'lng': 174.7194187}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9135904697085, 'lng': 174.7207741302915}, 'southwest': {'lat': -36.9162884302915, 'lng': 174.7180761697085}}}, 'place_id': 'ChIJ2zP_HZtGDW0RolTydYgkFWc', 'types': ['premise']}], 'status': 'OK'}"
16,13,Battersby Avenue,Mount Roskill,Auckland,Auckland,New Zealand,1041,"13 Battersby Avenue, Mount Roskill, Auckland 1041, New Zealand",-36.9149544,174.7194187,ROOFTOP,ChIJ2zP_HZtGDW0RolTydYgkFWc,premise,13 BATTERSBY AVENUE MOUNT ROSKILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '13', 'short_name': '13', 'types': ['street_number']}, {'long_name': 'Battersby Avenue', 'short_name': 'Battersby Ave', 'types': ['route']}, {'long_name': 'Mount Roskill', 'short_name': 'Mount Roskill', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1041', 'short_name': '1041', 'types': ['postal_code']}], 'formatted_address': '13 Battersby Avenue, Mount Roskill, Auckland 1041, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.91482810000001, 'lng': 174.7195879}, 'southwest': {'lat': -36.9150078, 'lng': 174.7193483}}, 'location': {'lat': -36.9149544, 'lng': 174.7194187}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9135904697085, 'lng': 174.7207741302915}, 'southwest': {'lat': -36.9162884302915, 'lng': 174.7180761697085}}}, 'place_id': 'ChIJ2zP_HZtGDW0RolTydYgkFWc', 'types': ['premise']}], 'status': 'OK'}"
17,3A,Coleman Avenue,Mount Roskill,Auckland,Auckland,New Zealand,1041,"3A Coleman Avenue, Mount Roskill, Auckland 1041, New Zealand",-36.90744180000001,174.7398982,ROOFTOP,ChIJAdYpemZGDW0RRE88ebyBdrE,premise,3A COLEMAN AVENUE MOUNT ROSKILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '3A', 'short_name': '3A', 'types': ['street_number']}, {'long_name': 'Coleman Avenue', 'short_name': 'Coleman Ave', 'types': ['route']}, {'long_name': 'Mount Roskill', 'short_name': 'Mount Roskill', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1041', 'short_name': '1041', 'types': ['postal_code']}], 'formatted_address': '3A Coleman Avenue, Mount Roskill, Auckland 1041, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9073734, 'lng': 174.7399939}, 'southwest': {'lat': -36.9074793, 'lng': 174.7398206}}, 'location': {'lat': -36.90744180000001, 'lng': 174.7398982}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.90628186970849, 'lng': 174.7412245302915}, 'southwest': {'lat': -36.90897983029149, 'lng': 174.7385265697085}}}, 'place_id': 'ChIJAdYpemZGDW0RRE88ebyBdrE', 'types': ['premise']}], 'status': 'OK'}"
18,54,Gifford Avenue,Wesley,Auckland,Auckland,New Zealand,1041,"54 Gifford Avenue, Wesley, Auckland 1041, New Zealand",-36.90251689999999,174.7366219,ROOFTOP,ChIJMWF3q2BGDW0Rz6TmTfIyRR8,street_address,54 GIFFORD AVENUE MOUNT ROSKILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '54', 'short_name': '54', 'types': ['street_number']}, {'long_name': 'Gifford Avenue', 'short_name': 'Gifford Ave', 'types': ['route']}, {'long_name': 'Wesley', 'short_name': 'Wesley', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1041', 'short_name': '1041', 'types': ['postal_code']}], 'formatted_address': '54 Gifford Avenue, Wesley, Auckland 1041, New Zealand', 'geometry': {'location': {'lat': -36.90251689999999, 'lng': 174.7366219}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9012729197085, 'lng': 174.7380182802915}, 'southwest': {'lat': -36.9039708802915, 'lng': 174.7353203197085}}}, 'place_id': 'ChIJMWF3q2BGDW0Rz6TmTfIyRR8', 'plus_code': {'compound_code': '3PWP+XJ Auckland', 'global_code': '4VMP3PWP+XJ'}, 'types': ['street_address']}], 'status': 'OK'}"
19,5,Haycock Avenue,Mount Roskill,Auckland,Auckland,New Zealand,1041,"5 Haycock Avenue, Mount Roskill, Auckland 1041, New Zealand",-36.9156806,174.7216177,ROOFTOP,ChIJQWDTz4RGDW0RPfBB1HNXodA,premise,5 HAYCOCK AVENUE MOUNT ROSKILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '5', 'short_name': '5', 'types': ['street_number']}, {'long_name': 'Haycock Avenue', 'short_name': 'Haycock Ave', 'types': ['route']}, {'long_name': 'Mount Roskill', 'short_name': 'Mount Roskill', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1041', 'short_name': '1041', 'types': ['postal_code']}], 'formatted_address': '5 Haycock Avenue, Mount Roskill, Auckland 1041, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9155484, 'lng': 174.7217933}, 'southwest': {'lat': -36.9158123, 'lng': 174.7214121}}, 'location': {'lat': -36.9156806, 'lng': 174.7216177}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9143459697085, 'lng': 174.7229310302915}, 'southwest': {'lat': -36.9170439302915, 'lng': 174.7202330697085}}}, 'place_id': 'ChIJQWDTz4RGDW0RPfBB1HNXodA', 'types': ['premise']}], 'status': 'OK'}"
20,3,McCullough Avenue,Mount Roskill,Auckland,Auckland,New Zealand,1042,"3 McCullough Avenue, Mount Roskill, Auckland 1042, New Zealand",-36.9084532,174.753371,ROOFTOP,ChIJwdXEWBNGDW0RfiiBV2RxodQ,premise,3 MCCULLOUGH AVENUE MOUNT ROSKILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '3', 'short_name': '3', 'types': ['street_number']}, {'long_name': 'McCullough Avenue', 'short_name': 'McCullough Ave', 'types': ['route']}, {'long_name': 'Mount Roskill', 'short_name': 'Mount Roskill', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1042', 'short_name': '1042', 'types': ['postal_code']}], 'formatted_address': '3 McCullough Avenue, Mount Roskill, Auckland 1042, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9084086, 'lng': 174.7534498}, 'southwest': {'lat': -36.9085362, 'lng': 174.7533071}}, 'location': {'lat': -36.9084532, 'lng': 174.753371}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9071234197085, 'lng': 174.7546200302915}, 'southwest': {'lat': -36.9098213802915, 'lng': 174.7519220697085}}}, 'place_id': 'ChIJwdXEWBNGDW0RfiiBV2RxodQ', 'types': ['premise']}], 'status': 'OK'}"
21,17,O'Donnell Avenue,Wesley,Auckland,Auckland,New Zealand,1041,"17 O'Donnell Avenue, Wesley, Auckland 1041, New Zealand",-36.8994242,174.7300666,ROOFTOP,ChIJR0ZTCvVGDW0RRQ4ugRTt4JU,premise,17 O'DONNELL AVENUE MOUNT ROSKILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '17', 'short_name': '17', 'types': ['street_number']}, {'long_name': ""O'Donnell Avenue"", 'short_name': ""O'Donnell Ave"", 'types': ['route']}, {'long_name': 'Wesley', 'short_name': 'Wesley', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1041', 'short_name': '1041', 'types': ['postal_code']}], 'formatted_address': ""17 O'Donnell Avenue, Wesley, Auckland 1041, New Zealand"", 'geometry': {'bounds': {'northeast': {'lat': -36.8993715, 'lng': 174.7301344}, 'southwest': {'lat': -36.899511, 'lng': 174.7299897}}, 'location': {'lat': -36.8994242, 'lng': 174.7300666}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.89812131970851, 'lng': 174.7312929802915}, 'southwest': {'lat': -36.9008192802915, 'lng': 174.7285950197085}}}, 'place_id': 'ChIJR0ZTCvVGDW0RRQ4ugRTt4JU', 'types': ['premise']}], 'status': 'OK'}"
22,36A,Harding Avenue,Mount Wellington,Auckland,Auckland,New Zealand,1072,"36A Harding Avenue, Mount Wellington, Auckland 1072, New Zealand",-36.8944553,174.8404363,ROOFTOP,ChIJ0QpUO3JJDW0RHiXRBcelx-g,street_address,36A HARDING AVENUE MOUNT WELLINGTON   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '36A', 'short_name': '36A', 'types': ['street_number']}, {'long_name': 'Harding Avenue', 'short_name': 'Harding Ave', 'types': ['route']}, {'long_name': 'Mount Wellington', 'short_name': 'Mount Wellington', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1072', 'short_name': '1072', 'types': ['postal_code']}], 'formatted_address': '36A Harding Avenue, Mount Wellington, Auckland 1072, New Zealand', 'geometry': {'location': {'lat': -36.8944553, 'lng': 174.8404363}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8928975197085, 'lng': 174.8416042802915}, 'southwest': {'lat': -36.8955954802915, 'lng': 174.8389063197085}}}, 'place_id': 'ChIJ0QpUO3JJDW0RHiXRBcelx-g', 'plus_code': {'compound_code': '4R4R+65 Auckland', 'global_code': '4VMP4R4R+65'}, 'types': ['street_address']}], 'status': 'OK'}"
23,17O,Harding Avenue,Mount Wellington,Auckland,Auckland,New Zealand,1072,"17O Harding Avenue, Mount Wellington, Auckland 1072, New Zealand",-36.8949805,174.8432357,ROOFTOP,ChIJwVeRSnBJDW0Rr4rZuO4uSLI,street_address,17O HARDING AVENUE MOUNT WELLINGTON   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '17O', 'short_name': '17O', 'types': ['street_number']}, {'long_name': 'Harding Avenue', 'short_name': 'Harding Ave', 'types': ['route']}, {'long_name': 'Mount Wellington', 'short_name': 'Mount Wellington', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1072', 'short_name': '1072', 'types': ['postal_code']}], 'formatted_address': '17O Harding Avenue, Mount Wellington, Auckland 1072, New Zealand', 'geometry': {'location': {'lat': -36.8949805, 'lng': 174.8432357}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8936460197085, 'lng': 174.8445921802915}, 'southwest': {'lat': -36.8963439802915, 'lng': 174.8418942197085}}}, 'place_id': 'ChIJwVeRSnBJDW0Rr4rZuO4uSLI', 'plus_code': {'compound_code': '4R4V+27 Auckland', 'global_code': '4VMP4R4V+27'}, 'types': ['street_address']}], 'status': 'OK'}"
24,48,Farrelly Avenue,Wesley,Auckland,Auckland,New Zealand,1041,"48 Farrelly Avenue, Wesley, Auckland 1041, New Zealand",-36.9011404,174.7252934,ROOFTOP,ChIJ8Wi-SPNGDW0Rk5Aow8DXNRE,premise,48 FARRELLY AVENUE MT ROSKILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '48', 'short_name': '48', 'types': ['street_number']}, {'long_name': 'Farrelly Avenue', 'short_name': 'Farrelly Ave', 'types': ['route']}, {'long_name': 'Wesley', 'short_name': 'Wesley', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1041', 'short_name': '1041', 'types': ['postal_code']}], 'formatted_address': '48 Farrelly Avenue, Wesley, Auckland 1041, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9010929, 'lng': 174.7253626}, 'southwest': {'lat': -36.9012129, 'lng': 174.7251874}}, 'location': {'lat': -36.9011404, 'lng': 174.7252934}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8997590197085, 'lng': 174.7266440802915}, 'southwest': {'lat': -36.9024569802915, 'lng': 174.7239461197085}}}, 'place_id': 'ChIJ8Wi-SPNGDW0Rk5Aow8DXNRE', 'types': ['premise']}], 'status': 'OK'}"
25,67,Freeland Avenue,Mount Roskill,Auckland,Auckland,New Zealand,1041,"67 Freeland Avenue, Mount Roskill, Auckland 1041, New Zealand",-36.9129065,174.7336144,ROOFTOP,ChIJoz-LLH1GDW0RTOrQKgiwQKM,street_address,67 FREELAND AVENUE MT ROSKILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '67', 'short_name': '67', 'types': ['street_number']}, {'long_name': 'Freeland Avenue', 'short_name': 'Freeland Ave', 'types': ['route']}, {'long_name': 'Mount Roskill', 'short_name': 'Mount Roskill', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1041', 'short_name': '1041', 'types': ['postal_code']}], 'formatted_address': '67 Freeland Avenue, Mount Roskill, Auckland 1041, New Zealand', 'geometry': {'location': {'lat': -36.9129065, 'lng': 174.7336144}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9114871197085, 'lng': 174.7348263302915}, 'southwest': {'lat': -36.9141850802915, 'lng': 174.7321283697085}}}, 'place_id': 'ChIJoz-LLH1GDW0RTOrQKgiwQKM', 'plus_code': {'compound_code': '3PPM+RC Auckland', 'global_code': '4VMP3PPM+RC'}, 'types': ['street_address']}], 'status': 'OK'}"
26,25,Invermay Avenue,Mount Roskill,Auckland,Auckland,New Zealand,1041,"25 Invermay Avenue, Mount Roskill, Auckland 1041, New Zealand",-36.895434,174.7412075,ROOFTOP,ChIJsyWDOVtGDW0RrtaX-soJNzM,premise,25 INVERMAY AVENUE MT ROSKILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '25', 'short_name': '25', 'types': ['street_number']}, {'long_name': 'Invermay Avenue', 'short_name': 'Invermay Ave', 'types': ['route']}, {'long_name': 'Mount Roskill', 'short_name': 'Mount Roskill', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1041', 'short_name': '1041', 'types': ['postal_code']}], 'formatted_address': '25 Invermay Avenue, Mount Roskill, Auckland 1041, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.8953816, 'lng': 174.7412946}, 'southwest': {'lat': -36.895521, 'lng': 174.7411033}}, 'location': {'lat': -36.895434, 'lng': 174.7412075}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8941882697085, 'lng': 174.7425479302915}, 'southwest': {'lat': -36.8968862302915, 'lng': 174.7398499697085}}}, 'place_id': 'ChIJsyWDOVtGDW0RrtaX-soJNzM', 'types': ['premise']}], 'status': 'OK'}"
27,8,Sanft Avenue,Mount Roskill,Auckland,Auckland,New Zealand,1041,"8 Sanft Avenue, Mount Roskill, Auckland 1041, New Zealand",-36.9171085,174.7356475,ROOFTOP,ChIJIyv-FHxGDW0R9HpffDgDVRk,premise,8 SANFT AVENUE MT ROSKILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '8', 'short_name': '8', 'types': ['street_number']}, {'long_name': 'Sanft Avenue', 'short_name': 'Sanft Ave', 'types': ['route']}, {'long_name': 'Mount Roskill', 'short_name': 'Mount Roskill', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1041', 'short_name': '1041', 'types': ['postal_code']}], 'formatted_address': '8 Sanft Avenue, Mount Roskill, Auckland 1041, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.917081, 'lng': 174.7356769}, 'southwest': {'lat': -36.9171347, 'lng': 174.7355994}}, 'location': {'lat': -36.9171085, 'lng': 174.7356475}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9157565697085, 'lng': 174.7368643802915}, 'southwest': {'lat': -36.9184545302915, 'lng': 174.7341664197085}}}, 'place_id': 'ChIJIyv-FHxGDW0R9HpffDgDVRk', 'types': ['premise']}], 'status': 'OK'}"
