Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,CC,Gearbox,Gas,Modifications,Parking,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Age_learners_AMISTATE,Gender,FinancePurchase,Incidents_number,Incidents_last2years_TOWER,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Months_since_incident,Date_of_incident,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,amiFreeBmax,AAMember,CurrentInsurer
11539,Comprehensive Car Insurance,2024-01-24,nan,2008,Mazda,Demio,Sport,DE ,Hatchback,Aspirated,1498,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,18,HOWE,STREET,HOWICK ,2014, AUCKLAND,45,1979-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,15.0,2022-10-31,At fault - other vehicle involved,No,No,Yes,8090,500,No,No,No current insurer
11540,Comprehensive Car Insurance,2024-01-24,nan,2005,Toyota,Allion,A20,nan,Sedan,Aspirated,1998,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,45,TORLESSE,STREET,ENNER GLYNN ,7011, NELSON,30,1994-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3200,500,No,No,No current insurer
11541,Comprehensive Car Insurance,2024-01-24,nan,2017,Ford,Ranger,XLT,nan,Wellside,Turbo Intercooled,3198,6 SP Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,1231,WHANGAPARAOA,ROAD,ARMY BAY ,930, AUCKLAND,44,1980-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,63040,500,No,No,No current insurer
11542,Comprehensive Car Insurance,2024-01-24,kdp489,2006,Mitsubishi,Outlander,M,nan,Wagon,Aspirated,2360,6 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,6A,PAYLING,LANE,MAIREHAU ,8052, CANTERBURY,41,1983-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11100,500,No,No,No current insurer
11543,Comprehensive Car Insurance,2024-01-24,nan,2017,Honda,Civic,RS Turbo,nan,Sedan,Turbo Intercooled,1496,7 SP Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,4,THE,AVENUE,HARROWFIELD ,3210, WAIKATO,66,1958-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,39900,500,No,No,No current insurer
11544,Comprehensive Car Insurance,2024-01-24,GPD744,2012,Ford,Mondeo,LX,nan,Hatchback,Turbo Intercooled,1990,6 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,10C,STRATFORD,STREET,BLENHEIM ,7201, MARLBOROUGH,79,1945-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,3.0,2023-10-31,At fault - other vehicle involved,No,No,Yes,15610,500,No,No,No current insurer
11545,Comprehensive Car Insurance,2024-01-24,fgm404,2003,Holden,Rodeo,LT,RA ,Wellside,Turbo Intercooled,2999,5 Sp Manual,Diesel,No,Locked garage,Yes,No,1,54,CHAMPION,STREET,EDGEWARE ,8013, CANTERBURY,35,1989-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11150,500,No,No,No current insurer
11546,Comprehensive Car Insurance,2024-01-24,nan,2009,Nissan,X-Trail,TS,T31 ,Wagon,Turbo Intercooled,1995,6 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,12,LOGIE,STREET,STOKES VALLEY ,5019, WELLINGTON,22,2002-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,19775,500,No,No,No current insurer
11547,Comprehensive Car Insurance,2024-01-24,htq566,2005,Mazda,Demio,nan,DY ,Hatchback,Aspirated,1323,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,97,ENDEAVOUR,STREET,BLOCKHOUSE BAY ,600, AUCKLAND,41,1983-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4700,500,No,No,No current insurer
11548,Comprehensive Car Insurance,2024-01-24,hpg599,2006,Mazda,Atenza,nan,nan,Wagon,Aspirated,2261,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,66,KING,STREET,RANGIORA ,7400, CANTERBURY,20,2004-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,9750,500,No,No,No current insurer
11549,Comprehensive Car Insurance,2024-01-24,HGW465,2013,Nissan,Navara RX,nan,D40 ,Wellside,Turbo Intercooled,2488,5 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,34,NILE,ROAD,MILFORD ,620, AUCKLAND,35,1989-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,26290,500,No,No,No current insurer
11550,Comprehensive Car Insurance,2024-01-24,kmr290,2006,Lexus,IS250,Sport,GSE20R ,Sedan,Aspirated,2500,6 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,20,TAYLOR,STREET,BLOCKHOUSE BAY ,600, AUCKLAND,45,1979-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,16550,500,No,No,No current insurer
11551,Comprehensive Car Insurance,2024-01-24,cjk451,2004,Toyota,Camry,Altise,ACV36R ,Sedan,Aspirated,2362,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,38,MCDOUGALL,STREET,BLUFF ,9814, SOUTHLAND,55,1969-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5500,500,No,No,No current insurer
11552,Comprehensive Car Insurance,2024-01-24,kcj816,2007,Subaru,Impreza,nan,nan,Hatchback,Aspirated,1493,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,23,ALEXANDRA,STREET,RICHMOND ,8013, CANTERBURY,42,1982-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,7.0,2023-06-30,At fault - other vehicle involved,No,No,Yes,7110,500,No,No,No current insurer
11553,Comprehensive Car Insurance,2024-01-24,nan,2000,Subaru,Legacy,Lancaster,3GEN ,Wagon,Aspirated,2990,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,36,BUCKHURST,AVENUE,WIGRAM ,8042, CANTERBURY,36,1988-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5105,500,No,No,No current insurer
11554,Comprehensive Car Insurance,2024-01-24,cng373,2005,Toyota,RAV4,nan,ACA23R ,Wagon,Aspirated,2368,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,4,JENNESS,GROVE,HARBOUR VIEW ,5010, WELLINGTON,33,1991-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,10450,500,No,No,No current insurer
11555,Comprehensive Car Insurance,2024-01-24,nan,2014,Hyundai,Santa Fe,Elite,DM ,Wagon,Turbo Intercooled,2199,6 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,2,13,TEMPLE,STREET,MEADOWBANK ,1072, AUCKLAND,44,1980-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,45550,500,No,No,No current insurer
11556,Comprehensive Car Insurance,2024-01-24,gam399,2005,Toyota,Camry,Sportivo,ACV36R ,Sedan,Aspirated,2362,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,15,WORDSWORTH,ROAD,MANUREWA ,2102, AUCKLAND,43,1981-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6800,500,No,No,No current insurer
11557,Comprehensive Car Insurance,2024-01-24,nt9883,1987,Toyota,Corolla,XL,nan,Liftback,Aspirated,1295,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,293,TITIRANGI,ROAD,NEW LYNN ,604, AUCKLAND,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,14.0,2022-11-30,At fault - Fire damage or theft,No,No,Yes,455,500,No,No,No current insurer
11558,Comprehensive Car Insurance,2024-01-24,nan,2015,Kia,Cerato,LX,YD ,Hatchback,Aspirated,1797,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,15,BLEDISLOE,STREET,SOLWAY ,5810, WELLINGTON,35,1989-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,23400,500,No,No,No current insurer
11559,Comprehensive Car Insurance,2024-01-24,gdn824,2011,Toyota,Camry,Hybrid,nan,Sedan,Aspirated,2362,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,236,MITCHELL,STREET,BROOKLYN ,6021, WELLINGTON,73,1951-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,19525,500,No,No,No current insurer
11560,Comprehensive Car Insurance,2024-01-24,knl517,2005,Toyota,Wish,nan,nan,Wagon,Aspirated,1794,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,252,MITCHELL,STREET,BROOKLYN ,6021, WELLINGTON,46,1978-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6050,500,No,No,No current insurer
11561,Comprehensive Car Insurance,2024-01-24,hcq24,2002,Nissan,Liberty,nan,nan,Wagon,Aspirated,1998,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,35,REGINALD,STREET,BURWOOD ,8083, CANTERBURY,49,1975-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,5625,500,No,No,No current insurer
11562,Comprehensive Car Insurance,2024-01-24,flt498,2002,Toyota,Estima,nan,nan,Wagon,Aspirated,2362,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,23,HAMPSHIRE,STREET,CANNONS CREEK ,5024, WELLINGTON,45,1979-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6172,500,No,No,No current insurer
11563,Comprehensive Car Insurance,2024-01-24,GDM56,2011,Nissan,Qashqai,ST,nan,Wagon,Aspirated,1997,6 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,48,SUN,VALLEY,HATFIELDS BEACH ,931, AUCKLAND,37,1987-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,No,Yes,Yes,35.0,2021-02-28,At fault - Fire damage or theft,No,No,Yes,16770,500,No,No,No current insurer
11564,Comprehensive Car Insurance,2024-01-24,jag928,2007,Toyota,Regius,Ace,nan,Van,Aspirated,1998,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,77,LAKE,ROAD,DEVONPORT ,622, AUCKLAND,55,1969-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,18445,500,No,No,No current insurer
11565,Comprehensive Car Insurance,2024-01-24,JET85,2015,Volkswagen,Polo,GTI,6C ,Hatchback,Turbo Intercooled,1798,7 Sp Seq. Manual Auto-Dual Clutch,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,23,TUAKURA,WAY,THE GARDENS ,2105, AUCKLAND,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,30000,500,No,No,No current insurer
11566,Comprehensive Car Insurance,2024-01-24,zx6254,2000,Mitsubishi,Diamante,Super,nan,Sedan,Aspirated,3497,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,234,NELSON,STREET,STRATHERN ,9812, SOUTHLAND,46,1978-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,2825,500,No,No,No current insurer
11567,Comprehensive Car Insurance,2024-01-24,nan,2005,BMW,320i,nan,E46 ,Sedan,Aspirated,2171,5 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,2,389,DURHAM (NORTH),STREET,CHRISTCHURCH ,8013, CANTERBURY,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,7400,500,No,No,No current insurer
11568,Comprehensive Car Insurance,2024-01-24,nan,2006,Mercedes-Benz,E,Avantgarde,W211 ,Wagon,Aspirated,3498,7 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,3,310,GLOUCESTER,STREET,CHRISTCHURCH ,8011, CANTERBURY,32,1992-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,19700,500,No,No,No current insurer
11569,Comprehensive Car Insurance,2024-01-24,kph288,2017,Ford,Ranger,XLT,nan,Wellside,Turbo Intercooled,3198,6 SP Manual,Diesel,No,Locked garage,Yes,No,nan,22,VULCAN,ROAD,WALDRONVILLE ,9018, OTAGO,17,2007-01-24,LEARNERS LICENCE,Yes,nan,1,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,61040,500,No,No,No current insurer
11570,Comprehensive Car Insurance,2024-01-24,nan,2008,Suzuki,Swift,Sport,RS416 ,Hatchback,Aspirated,1586,5 Sp Manual,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,46,EATWELL,AVENUE,PARAPARAUMU BEACH ,5032, WELLINGTON,38,1986-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,10340,500,No,No,No current insurer
11571,Comprehensive Car Insurance,2024-01-24,nan,1987,BMW,325i,nan,nan,Coupe,Aspirated,2494,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,10B,NORTHUMBERLAND,AVENUE,BELMONT ,622, AUCKLAND,22,2002-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,8.0,2023-05-31,At fault - Fire damage or theft,No,No,Yes,1190,500,No,No,No current insurer
11572,Comprehensive Car Insurance,2024-01-24,nan,2007,Nissan,Note,nan,nan,Hatchback,Aspirated,1498,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,27,ARMOY,DRIVE,EAST TAMAKI ,2016, AUCKLAND,36,1988-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,No,Yes,Yes,32.0,2021-05-31,At fault - Fire damage or theft,No,No,Yes,6850,500,No,No,No current insurer
11573,Comprehensive Car Insurance,2024-01-24,blb785,2003,Subaru,Forester,XT Ltd,nan,Wagon,Aspirated,2457,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,3,31,GLOUCESTER,STREET,CHRISTCHURCH ,8013, CANTERBURY,44,1980-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8250,500,No,No,No current insurer
11574,Comprehensive Car Insurance,2024-01-24,ggs838,2004,Nissan,Lafesta,20S,B30 ,Wagon,Aspirated,1997,5 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,14,BLUEGUM,PLACE,WOODHILL ,110, NORTHLAND,33,1991-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4250,500,No,No,No current insurer
11575,Comprehensive Car Insurance,2024-01-24,jpr454,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,7,250,GLOUCESTER,STREET,CHRISTCHURCH ,8011, CANTERBURY,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,20.0,2022-05-31,Not at fault - other vehicle involved,No,No,Yes,20545,500,No,No,No current insurer
11576,Comprehensive Car Insurance,2024-01-24,nan,2004,Mazda,Demio,nan,DY ,Hatchback,Aspirated,1498,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,3,1280,NEW NORTH,ROAD,AVONDALE ,1026, AUCKLAND,24,2000-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4550,500,No,No,No current insurer
11577,Comprehensive Car Insurance,2024-01-24,nan,2006,Ford,Focus,nan,LS ,Wagon,Aspirated,1988,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,9,MAPPLETON,AVENUE,BURNSIDE ,8053, CANTERBURY,58,1966-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6750,500,No,No,No current insurer
11578,Comprehensive Car Insurance,2024-01-24,ddq104,1997,Nissan,Elgrand,nan,nan,Wagon,Aspirated,3275,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,17,WARD,CRESCENT,MAREWA ,4110, HAWKE'S BAY,48,1976-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3705,500,No,No,No current insurer
11579,Comprehensive Car Insurance,2024-01-24,nan,2005,Nissan,Teana,230JM,nan,Sedan,Aspirated,2349,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,13,268,WORCESTER,STREET,CHRISTCHURCH ,8011, CANTERBURY,38,1986-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6650,500,No,No,No current insurer
11580,Comprehensive Car Insurance,2024-01-24,nan,2006,Land Rover,Range Rover Vogue,nan,L322 ,Wagon,Turbo Intercooled,2926,5 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,4,BRAITHWAITE,LANE,PYES PA ,3112, BAY OF PLENTY,64,1960-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,31600,500,No,No,No current insurer
11581,Comprehensive Car Insurance,2024-01-24,nan,2004,Honda,Odyssey,VTi-S,3rd Gen ,Wagon,Aspirated,2354,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,227,WORCESTER,STREET,CHRISTCHURCH ,8011, CANTERBURY,38,1986-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6450,500,No,No,No current insurer
11582,Comprehensive Car Insurance,2024-01-24,bfw152,1995,Mercedes-Benz,C,Classic,nan,Sedan,Aspirated,2199,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,26,RANGIATEA,ROAD,EPSOM ,1023, AUCKLAND,58,1966-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,11.0,2023-02-28,At fault - other vehicle involved,No,No,Yes,2420,500,No,No,No current insurer
11583,Comprehensive Car Insurance,2024-01-24,za9409,1999,Mazda,Bounty,nan,B2500 ,Cab Chassis,Turbo,2499,5 Sp Manual,Diesel,No,Locked garage,Yes,No,B,14,SALISBURY,STREET,DANNEVIRKE ,4930, MANAWATU-WANGANUI,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,7.0,2023-06-30,Not at fault - no other vehicle involved,No,No,Yes,6710,500,No,No,No current insurer
11584,Comprehensive Car Insurance,2024-01-24,eeq421,2007,Toyota,Corolla,GX,nan,Sedan,Aspirated,1798,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,11,WATERS,PLACE,NEW LYNN ,600, AUCKLAND,36,1988-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9540,500,No,No,No current insurer
11585,Comprehensive Car Insurance,2024-01-24,nan,2003,Subaru,Legacy,B Sport,4GEN ,Wagon,Aspirated,1994,4 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,8,49,BOND,STREET,DUNEDIN ,9016, OTAGO,32,1992-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6600,500,No,No,No current insurer
11586,Comprehensive Car Insurance,2024-01-24,kmh202,2016,Kia,Sportage,EX Urban,QL ,Wagon,Aspirated,1999,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,67,KAIKORAI VALLEY,ROAD,KAIKORAI ,9010, OTAGO,74,1950-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,39990,500,No,No,No current insurer
11587,Comprehensive Car Insurance,2024-01-24,nan,2008,Mercedes-Benz,B,nan,nan,Hatchback,Aspirated,1690,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,53,BOUNDARY,ROAD,BLOCKHOUSE BAY ,600, AUCKLAND,41,1983-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,6.0,2023-07-31,At fault - other vehicle involved,No,No,Yes,9000,500,No,No,No current insurer
11588,Comprehensive Car Insurance,2024-01-24,nan,1989,Chevrolet,Camaro,IROC-Z,nan,Coupe,Aspirated,5733,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,5,COGNAC,DRIVE,YALDHURST ,8042, CANTERBURY,58,1966-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,13760,500,No,No,No current insurer
11589,Comprehensive Car Insurance,2024-01-24,jjd748,2006,Lexus,IS250,Sport,GSE20R ,Sedan,Aspirated,2500,6 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,31A,OTAIKA,ROAD,WOODHILL ,110, NORTHLAND,67,1957-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,13650,500,No,No,No current insurer
11590,Comprehensive Car Insurance,2024-01-24,asr292,1998,Honda,Logo,nan,nan,Hatchback,Aspirated,1343,5 Sp Manual,Petrol,No,Locked garage,Yes,No,4,128,MAITLAND,STREET,DUNEDIN ,9016, OTAGO,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,2287,500,No,No,No current insurer
11591,Comprehensive Car Insurance,2024-01-24,nan,1997,Subaru,Forester,C/20,nan,Wagon,Aspirated,1994,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,92B,RUSSELL,STREET,DUNEDIN ,9016, OTAGO,32,1992-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3125,500,No,No,No current insurer
11592,Comprehensive Car Insurance,2024-01-24,gbz734,2001,Nissan,X-Trail,GT,T30 ,Wagon,Turbo Intercooled,1998,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,20,LAURENCE,STREET,WALTHAM ,8011, CANTERBURY,35,1989-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6400,500,No,No,No current insurer
11593,Comprehensive Car Insurance,2024-01-24,cdh774,2004,Holden,Commodore,SS,VY II,Sedan,Aspirated,5665,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,4,TERRA NOVA,STREET,GLEN EDEN ,602, AUCKLAND,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,12850,500,No,No,No current insurer
11594,Comprehensive Car Insurance,2024-01-24,nan,2007,Audi,Q7,TDi,nan,Wagon,Twin Turbo Intercooled,4134,6 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,39,TOTARA,STREET,EASTBOURNE ,5013, WELLINGTON,38,1986-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,No,No,Yes,37.0,2020-12-31,Not at fault - other vehicle involved,No,No,Yes,41780,500,No,No,No current insurer
11595,Comprehensive Car Insurance,2024-01-24,gkq442,2012,Subaru,Forester,X,nan,Wagon,Aspirated,2457,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,54,PACKE,STREET,EDGEWARE ,8013, CANTERBURY,39,1985-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,21050,500,No,No,No current insurer
11596,Comprehensive Car Insurance,2024-01-24,KPE799,2006,Mazda,Atenza,nan,nan,Wagon,Aspirated,2261,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,24,KORIMAKO,STREET,FRANKTON ,3204, WAIKATO,27,1997-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,15.0,2022-10-31,Not at fault - other vehicle involved,No,No,Yes,9750,500,No,No,No current insurer
11597,Comprehensive Car Insurance,2024-01-24,eff949,1997,Toyota,Corolla 2,Windy,nan,Hatchback,Aspirated,1295,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,7,STURDEE,ROAD,MANUREWA ,2102, AUCKLAND,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,5.0,2023-08-31,At fault - other vehicle involved,No,No,Yes,2030,500,No,No,No current insurer
11598,Comprehensive Car Insurance,2024-01-24,wy6224,1994,Toyota,Landcruiser,VX,80,Wagon,Turbo,4164,4 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,37,MEGAN,AVENUE,PAKURANGA HEIGHTS ,2010, AUCKLAND,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,12500,500,No,No,No current insurer
