Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,Gas,CC,Gearbox,Modifications,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,License Suspended in Last 7 Years,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Gender,First_name,Surname,Email,Phone Number,FinancePurchase,Finance Bank,Policy Owned by a Business or Trust,Insurance Refused In Last 7 Years,Claim Refused In Last 7 Years,Crime in Last 7 Years,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Month Since Last Claim,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,AAMember,CurrentInsurer,Date_of_incident1,Date_of_incident2,Date_of_incident3,Date_of_incident4,Date_of_incident5
11756,Comprehensive Car Insurance,2024-04-29,nan,2005,Toyota,Camry,Sportivo,ACV36R ,Sedan,Aspirated,Petrol - Unleaded ULP,2362,4 Sp Automatic,No,Yes,No,nan,8,ALPINE,GROVE,KELVIN GROVE ,4414,MANAWATU-WANGANUI,31,1993-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,15,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6100,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11757,Comprehensive Car Insurance,2024-04-29,nan,2013,Holden,Colorado,LTZ,RG ,Wellside,Turbo Intercooled,Diesel,2776,6 Sp Automatic,No,Yes,No,nan,198,CARTER,ROAD,ORATIA ,604, AUCKLAND,24,2000-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,8,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,31.0,Not at fault - other vehicle involved,No,No,Yes,32805,500,No,NONE,2021/09/29,NaT,NaT,NaT,NaT
11758,Comprehensive Car Insurance,2024-04-29,KDZ960,2010,Mazda,Axela,15C,nan,Hatchback,Aspirated,Petrol,1498,1 Sp Constantly Variable Transmission,No,Yes,No,nan,74,AVALON,STREET,RICHMOND ,8013, CANTERBURY,37,1987-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,21,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,2.0,Not at fault - other vehicle involved,No,No,Yes,10950,500,No,NONE,2024/02/29,NaT,NaT,NaT,NaT
11030,Comprehensive Car Insurance,2024-04-29,eef903,2007,Toyota,Hilux,nan,KUN26R ,Wellside,Turbo Intercooled,Diesel,2982,5 Sp Manual,No,Yes,No,nan,113,MIRO,STREET,OHAKUNE ,4625, MANAWATU-WANGANUI,24,2000-04-29,RESTRICTED LICENCE,NO,Yes,nan,8,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,23545,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10134,Comprehensive Car Insurance,2024-04-29,hch842,1998,Toyota,Caldina,E,nan,Wagon,Aspirated,Petrol,1998,4 Sp Automatic,No,Yes,No,1,161A,GREY,STREET,ONEHUNGA ,1061, AUCKLAND,27,1997-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,11,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11761,Comprehensive Car Insurance,2024-04-29,nan,1997,Nissan,Cefiro,S Touring,nan,Sedan,Aspirated,Petrol,1995,4 Sp Automatic,No,Yes,No,nan,35,ALBERT,STREET,RIVERHEAD ,820, AUCKLAND,31,1993-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,15,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,2745,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11762,Comprehensive Car Insurance,2024-04-29,nan,2017,Suzuki,Vitara,Turbo,nan,Wagon,Turbo Intercooled,Petrol - Premium ULP,1373,6 SP Sports Automatic,No,Yes,No,nan,5,WEATHERS,PLACE,TARADALE ,4112, HAWKE'S BAY,54,1970-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,38,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,34790,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11763,Comprehensive Car Insurance,2024-04-29,nan,2008,Toyota,Previa,nan,nan,Wagon,Aspirated,Petrol - Unleaded ULP,2362,4 Sp Automatic,No,Yes,No,nan,8A,LUPTON,ROAD,MANUREWA ,2102, AUCKLAND,51,1973-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,35,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14720,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11764,Comprehensive Car Insurance,2024-04-29,hty594,2014,Toyota,Corolla,GX,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1798,7 Sp Constantly Variable Transmission,No,Yes,No,nan,54,MULGAN,WAY,BROWNS BAY ,630, AUCKLAND,65,1959-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,49,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,11.0,At fault - other vehicle involved,No,No,Yes,18350,500,No,NONE,2023/05/29,NaT,NaT,NaT,NaT
11765,Comprehensive Car Insurance,2024-04-29,UO5580,1996,Jeep,Grand Cherokee,Laredo,nan,Wagon,Aspirated,Petrol,3960,4 Sp Automatic,No,Yes,No,nan,155,ROEBUCK,ROAD,GISBORNE ,4010, GISBORNE,21,2003-04-29,RESTRICTED LICENCE,NO,Yes,nan,5,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4450,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11766,Comprehensive Car Insurance,2024-04-29,nan,1999,Mercedes-Benz,A,Classic,W168 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1598,4 Sp Automatic,No,Yes,No,nan,465,LEESTON,ROAD,SPRINGSTON ,7674, CANTERBURY,21,2003-04-29,RESTRICTED LICENCE,NO,Yes,nan,5,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,2700,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11767,Comprehensive Car Insurance,2024-04-29,nan,2008,Nissan,Vanette,DX,nan,Van,Aspirated,Petrol,1789,4 Sp Automatic,No,Yes,No,nan,17,PARRY,STREET,SANDRINGHAM ,1041, AUCKLAND,27,1997-04-29,RESTRICTED LICENCE,NO,Yes,nan,11,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,11800,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10486,Comprehensive Car Insurance,2024-04-29,nan,2005,Nissan,March,nan,nan,Hatchback,Aspirated,Petrol,1240,4 Sp Automatic,No,Yes,No,nan,75N,HILL,STREET,ONEHUNGA ,1061, AUCKLAND,35,1989-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,19,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11581,Comprehensive Car Insurance,2024-04-29,nan,2012,Toyota,Prius c,nan,NHP10R ,Hatchback,Aspirated,Petrol - Premium ULP,1497,1 Sp Constantly Variable Transmission,No,Yes,No,1,9A,INKERMAN,STREET,ONEHUNGA ,1061, AUCKLAND,30,1994-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,14,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,21.0,At fault - other vehicle involved,No,No,Yes,16110,500,No,NONE,2022/07/29,NaT,NaT,NaT,NaT
10856,Comprehensive Car Insurance,2024-04-29,nan,2004,Honda,Fit,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,4 Sp Automatic,No,Yes,No,nan,30,SPRING,STREET,ONEHUNGA ,1061, AUCKLAND,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4550,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11771,Comprehensive Car Insurance,2024-04-29,nan,2013,Ford,Mondeo,LX,nan,Wagon,Turbo Intercooled,Diesel,1990,6 Sp Automatic,No,Yes,No,nan,17,RAPAKI,ROAD,HILLSBOROUGH ,8022, CANTERBURY,57,1967-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,41,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,14.0,Not at fault - other vehicle involved,No,No,Yes,18095,500,No,NONE,2023/02/28,NaT,NaT,NaT,NaT
11772,Comprehensive Car Insurance,2024-04-29,nan,2013,BMW,X5,xDrive30d,F15 ,Wagon,Turbo Intercooled,Diesel,2993,8 Sp Sports Automatic,No,Yes,No,nan,8B,CASTLETON,DRIVE,MELLONS BAY ,2014, AUCKLAND,54,1970-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,38,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,83000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11773,Comprehensive Car Insurance,2024-04-29,nan,2017,Hyundai,IONIQ,Hybrid Elite,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1580,6 SP Seq. Manual Auto-Dual Clutch,No,Yes,No,nan,1106,CROZIER,STREET,PIRONGIA ,3802, WAIKATO,56,1968-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,40,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,52990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11774,Comprehensive Car Insurance,2024-04-29,nan,2013,Toyota,Prius c,nan,NHP10R ,Hatchback,Aspirated,Petrol - Premium ULP,1497,1 Sp Constantly Variable Transmission,No,Yes,No,nan,8,SAUVIGNON,AVENUE,RANUI ,612, AUCKLAND,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,17450,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11713,Comprehensive Car Insurance,2024-04-29,gqf41,2004,Nissan,March,nan,nan,Hatchback,Aspirated,Petrol,1240,4 Sp Automatic,No,Yes,No,1,29,SYMONDS,STREET,ONEHUNGA ,1061, AUCKLAND,25,1999-04-29,RESTRICTED LICENCE,NO,Yes,nan,9,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4850,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11776,Comprehensive Car Insurance,2024-04-29,nan,2013,Ford,Ranger,XLT,nan,Wellside,Turbo Intercooled,Diesel,3199,6 Sp Sports Automatic,No,Yes,No,nan,101,NGATIPU,PLACE,WHANGAMATA ,3620, WAIKATO,22,2002-04-29,RESTRICTED LICENCE,NO,Yes,nan,6,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,35000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11777,Comprehensive Car Insurance,2024-04-29,ckz72,2005,Volkswagen,Golf,FSI,V ,Hatchback,Aspirated,Petrol - Premium ULP,1984,6 Sp Automatic,No,Yes,No,nan,73,GIBRALTAR,CRESCENT,PARNELL ,1052, AUCKLAND,31,1993-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,15,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11778,Comprehensive Car Insurance,2024-04-29,ccn532,2004,Toyota,RAV4,nan,ACA23R ,Wagon,Aspirated,Petrol - Unleaded ULP,2368,4 Sp Automatic,No,Yes,No,nan,28,SOMNERS,WAY,WAIPU ,510, NORTHLAND,69,1955-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,53,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,10400,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11734,Comprehensive Car Insurance,2024-04-29,nan,2015,Nissan,Leaf,nan,ZE0 ,Hatchback,Electric,Electric,0,1 Sp Reduction Gear,No,Yes,No,nan,117A,TRAFALGAR,STREET,ONEHUNGA ,1061, AUCKLAND,49,1975-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,33,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,26200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10624,Comprehensive Car Insurance,2024-04-29,nan,2015,Toyota,Highlander,GXL,nan,Wagon,Aspirated,Petrol - Unleaded ULP,3456,6 Sp Sports Automatic,No,Yes,No,nan,130,VICTORIA,STREET,ONEHUNGA ,1061, AUCKLAND,33,1991-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,17,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,46200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11781,Comprehensive Car Insurance,2024-04-29,nan,2008,Honda,Fit,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,4 Sp Automatic,No,Yes,No,G03,39,SANDRINGHAM,ROAD,MOUNT EDEN ,1024, AUCKLAND,35,1989-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,19,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6900,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11468,Comprehensive Car Insurance,2024-04-29,nan,2000,Toyota,RAV4,nan,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1798,4 Sp Automatic,No,Yes,No,nan,20,BUTLER,STREET,ONEKAWA ,4110, HAWKE'S BAY,48,1976-04-29,RESTRICTED LICENCE,NO,Yes,nan,32,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,10.0,Not at fault - other vehicle involved,No,No,Yes,5405,500,No,NONE,2023/06/29,NaT,NaT,NaT,NaT
10100,Comprehensive Car Insurance,2024-04-29,nan,2001,Ford,Courier,XLX,nan,Wellside,Turbo,Diesel,2499,5 Sp Manual,No,Yes,No,nan,1,WAKEFIELD,STREET,ONEKAWA ,4110, HAWKE'S BAY,32,1992-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,16,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,10070,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11784,Comprehensive Car Insurance,2024-04-29,nan,2016,Land Rover,Range Rover Sport,TDV6 SE,nan,Wagon,Twin Turbo Intercooled,Diesel,2993,8 Sp Sports Automatic,No,Yes,No,nan,37,CARLTON MILL,ROAD,MERIVALE ,8014, CANTERBURY,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,128000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11785,Comprehensive Car Insurance,2024-04-29,gce577,2011,Subaru,Forester,X,MY09 ,Wagon,Aspirated,Petrol - Unleaded ULP,2457,4 Sp Sports Automatic,No,Yes,No,nan,18,WINDSOR,COURT,RANGIORA ,7400, CANTERBURY,46,1978-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,30,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,18290,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11786,Comprehensive Car Insurance,2024-04-29,nan,2006,Holden Special Vehicles,Clubsport,nan,Z Series,Sedan,Aspirated,Petrol - Premium ULP,5967,4 Sp Automatic,No,Yes,No,nan,33,CASS,STREET,TEMUKA ,7920, CANTERBURY,53,1971-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,37,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,21200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11787,Comprehensive Car Insurance,2024-04-29,aqm548,2002,Nissan,Navara,nan,D22 ,Cab Chassis,Turbo,Diesel,2488,5 Sp Manual,No,Yes,No,nan,10,STANLEY,STREET,MATAMATA ,3400, WAIKATO,42,1982-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,26,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,28.0,At fault - other vehicle involved,No,No,Yes,8310,500,No,NONE,2021/12/29,NaT,NaT,NaT,NaT
11788,Comprehensive Car Insurance,2024-04-29,ym3866,1990,Suzuki,Escudo,nan,nan,Wagon,Aspirated,Petrol,1590,4 Sp Automatic,No,Yes,No,nan,20,BETHUNE,STREET,FEATHERSTON ,5710, WELLINGTON,47,1977-04-29,RESTRICTED LICENCE,NO,Yes,nan,31,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,1380,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11424,Comprehensive Car Insurance,2024-04-29,nan,2007,Mitsubishi,Lancer,VR-X,nan,Sedan,Aspirated,Petrol - Unleaded ULP,2378,4 Sp Automatic,No,Yes,No,nan,39,WAVERLEY,STREET,ONERAHI ,110, NORTHLAND,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,27.0,Not at fault - other vehicle involved,No,No,Yes,9025,500,No,NONE,2022/01/29,NaT,NaT,NaT,NaT
11790,Comprehensive Car Insurance,2024-04-29,hge700,2013,Volkswagen,Golf,GTI,VII ,Hatchback,Turbo Intercooled,Petrol,1984,6 Sp Seq. Manual Auto-Dual Clutch,No,Yes,No,nan,77,GRANT,ROAD,THORNDON ,6011, WELLINGTON,65,1959-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,49,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,22.0,At fault - other vehicle involved,No,No,Yes,31900,500,No,NONE,2022/06/29,NaT,NaT,NaT,NaT
11791,Comprehensive Car Insurance,2024-04-29,nan,2012,Nissan,Leaf,nan,ZE0 ,Hatchback,Electric,Electric,0,1 Sp Reduction Gear,No,Yes,No,nan,169,BLOCKHOUSE BAY,ROAD,BLOCKHOUSE BAY ,600, AUCKLAND,57,1967-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,41,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,21380,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11812,Comprehensive Car Insurance,2024-04-29,eaj74,1998,Toyota,Sprinter,Carib,nan,Wagon,Aspirated,Petrol,1587,4 Sp Automatic,No,Yes,No,nan,50-52,MILL,STREET,ONGAONGA ,4278, HAWKE'S BAY,43,1981-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,27,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11793,Comprehensive Car Insurance,2024-04-29,nan,2016,Nissan,Pulsar,ST,B17 ,Sedan,Aspirated,Petrol - Unleaded ULP,1798,6 Sp Constantly Variable Transmission,No,Yes,No,nan,63,UXBRIDGE,ROAD,MELLONS BAY ,2014, AUCKLAND,58,1966-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,42,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,19950,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11794,Comprehensive Car Insurance,2024-04-29,nan,1994,Toyota,RAV4,J,nan,Wagon,Aspirated,Petrol,1998,5 Sp Manual,No,Yes,No,nan,11,TORR,STREET,VAUXHALL ,9013, OTAGO,44,1980-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,28,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,1840,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11795,Comprehensive Car Insurance,2024-04-29,atw969,2002,Toyota,Hilux,nan,nan,Wellside,Aspirated,Diesel,2986,5 Sp Manual,No,Yes,No,nan,165,VERBENA,ROAD,BIRKDALE ,626, AUCKLAND,25,1999-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,9,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12160,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11796,Comprehensive Car Insurance,2024-04-29,nan,1994,Audi,80,nan,nan,Sedan,Aspirated,Petrol,1984,5 Sp Manual,No,Yes,No,nan,5,SADGROVE,TERRACE,MT ALBERT ,1025, AUCKLAND,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,1500,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11797,Comprehensive Car Insurance,2024-04-29,nan,2016,Volkswagen,Tiguan,TSI,nan,Wagon,Turbo Intercooled,Petrol - Unleaded ULP,1984,7 Sp Seq. Manual Auto-Dual Clutch,No,Yes,No,nan,18,MADISON,PLACE,FORREST HILL ,620, AUCKLAND,36,1988-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,20,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,41700,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11798,Comprehensive Car Insurance,2024-04-29,nan,2014,Audi,A1,TFSI Sport,nan,Hatchback,Turbo Intercooled,Petrol - Unleaded ULP,1390,7 Sp Seq. Manual Auto-Dual Clutch,No,Yes,No,nan,180,OCEANBEACH,ROAD,MOUNT MAUNGANUI ,3116,BAY OF PLENTY,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,30400,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11799,Comprehensive Car Insurance,2024-04-29,ezl248,2003,Mazda,Premacy,Sport,nan,Wagon,Aspirated,Petrol,1839,4 Sp Automatic,No,Yes,No,nan,2,TOTARA,ROAD,STANMORE BAY ,932, AUCKLAND,33,1991-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,17,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,12.0,Not at fault - other vehicle involved,No,No,Yes,6800,500,No,NONE,2023/04/29,NaT,NaT,NaT,NaT
11800,Comprehensive Car Insurance,2024-04-29,jks763,2013,Kia,Rio,EX,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1396,4 Sp Sports Automatic,No,Yes,No,38,389,ADELAIDE,ROAD,BERHAMPORE ,6021, WELLINGTON,83,1941-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,67,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14570,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11801,Comprehensive Car Insurance,2024-04-29,kdw157,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,16,LUXFORD,STREET,BERHAMPORE ,6023, WELLINGTON,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,7.0,At fault - Fire damage or theft,No,No,Yes,16660,500,No,NONE,2023/09/29,NaT,NaT,NaT,NaT
11802,Comprehensive Car Insurance,2024-04-29,jda276,2006,Mazda,MX-5,Leather,nan,Roadster,Aspirated,Petrol,1998,6 Sp Manual,No,Yes,No,nan,8,BELL,STREET,HAMILTON EAST ,3216, WAIKATO,20,2004-04-29,LEARNERS LICENCE,NO,Yes,nan,4,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12700,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11803,Comprehensive Car Insurance,2024-04-29,KQC867,2009,BMW,X5,30d SE,E70 ,Wagon,Turbo Intercooled,Diesel,2993,6 Sp Sports Automatic,No,Yes,No,nan,20,TAWA,STREET,ONEROA ,1081, AUCKLAND,32,1992-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,16,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,35275,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11804,Comprehensive Car Insurance,2024-04-29,nan,2004,Toyota,Prius,nan,NHW20R ,Hatchback,Aspirated,Petrol,1497,1 Sp Constantly Variable Transmission,No,Yes,No,nan,511A,MATAPIHI,ROAD,MATAPIHI ,3175, BAY OF PLENTY,25,1999-04-29,RESTRICTED LICENCE,NO,Yes,nan,9,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6850,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10308,Comprehensive Car Insurance,2024-04-29,nan,2010,Toyota,Corolla,Fielder S,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1797,1 Sp Constantly Variable Transmission,No,Yes,No,nan,29A,RUKUTAI,STREET,ORAKEI ,1071, AUCKLAND,33,1991-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,17,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14270,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11806,Comprehensive Car Insurance,2024-04-29,JZN116,2016,Toyota,Hiace,ZX,nan,Van,Turbo Intercooled,Diesel,2982,4 Sp Automatic,No,Yes,No,7,23,BEATTY,STREET,MELVILLE ,3206, WAIKATO,40,1984-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,24,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,56930,500,No,NONE,NaT,NaT,NaT,NaT,NaT
